filepath,target,label
real_songs/real_11103.wav,0,real
fake_songs/fake_11028_suno_1.mp3,1,fake
real_songs/real_00376.wav,0,real
fake_songs/fake_41438_suno_0.mp3,1,fake
fake_songs/fake_25851_suno_0.mp3,1,fake
real_songs/real_12279.wav,0,real
real_songs/real_09942.wav,0,real
real_songs/real_07001.wav,0,real
real_songs/real_11282.wav,0,real
fake_songs/fake_09671_udio_0.mp3,1,fake
real_songs/real_09301.wav,0,real
fake_songs/fake_20414_suno_1.mp3,1,fake
real_songs/real_04092.wav,0,real
real_songs/real_02914.wav,0,real
real_songs/real_02372.wav,0,real
real_songs/real_20711.wav,0,real
real_songs/real_02069.wav,0,real
real_songs/real_07238.wav,0,real
fake_songs/fake_36077_suno_0.mp3,1,fake
fake_songs/fake_49041_suno_0.mp3,1,fake
real_songs/real_03238.wav,0,real
fake_songs/fake_24867_udio_0.mp3,1,fake
fake_songs/fake_20723_udio_0.mp3,1,fake
real_songs/real_02276.wav,0,real
fake_songs/fake_05233_udio_1.mp3,1,fake
real_songs/real_19744.wav,0,real
real_songs/real_02960.wav,0,real
fake_songs/fake_22594_suno_0.mp3,1,fake
real_songs/real_01715.wav,0,real
real_songs/real_07781.wav,0,real
fake_songs/fake_50366_suno_1.mp3,1,fake
fake_songs/fake_03034_udio_1.mp3,1,fake
real_songs/real_13575.wav,0,real
real_songs/real_11965.wav,0,real
fake_songs/fake_24403_udio_0.mp3,1,fake
fake_songs/fake_54233_suno_1.mp3,1,fake
real_songs/real_19158.wav,0,real
real_songs/real_11110.wav,0,real
fake_songs/fake_34343_suno_0.mp3,1,fake
real_songs/real_13549.wav,0,real
real_songs/real_02708.wav,0,real
real_songs/real_20281.wav,0,real
fake_songs/fake_27661_suno_1.mp3,1,fake
real_songs/real_12315.wav,0,real
real_songs/real_01655.wav,0,real
real_songs/real_10381.wav,0,real
fake_songs/fake_45376_udio_1.mp3,1,fake
fake_songs/fake_18303_udio_1.mp3,1,fake
fake_songs/fake_45886_suno_0.mp3,1,fake
fake_songs/fake_19469_udio_1.mp3,1,fake
fake_songs/fake_38373_udio_1.mp3,1,fake
real_songs/real_01342.wav,0,real
real_songs/real_10040.wav,0,real
real_songs/real_03691.wav,0,real
real_songs/real_06445.wav,0,real
real_songs/real_10643.wav,0,real
fake_songs/fake_47890_suno_1.mp3,1,fake
fake_songs/fake_18006_suno_0.mp3,1,fake
real_songs/real_06521.wav,0,real
real_songs/real_19665.wav,0,real
real_songs/real_01354.wav,0,real
fake_songs/fake_14907_suno_1.mp3,1,fake
real_songs/real_01291.wav,0,real
fake_songs/fake_16889_suno_1.mp3,1,fake
fake_songs/fake_45247_udio_0.mp3,1,fake
fake_songs/fake_34964_udio_0.mp3,1,fake
fake_songs/fake_20983_udio_1.mp3,1,fake
fake_songs/fake_03215_udio_0.mp3,1,fake
fake_songs/fake_31223_suno_1.mp3,1,fake
real_songs/real_20507.wav,0,real
real_songs/real_02838.wav,0,real
real_songs/real_11371.wav,0,real
fake_songs/fake_06371_suno_1.mp3,1,fake
real_songs/real_06725.wav,0,real
fake_songs/fake_18438_udio_0.mp3,1,fake
real_songs/real_11137.wav,0,real
real_songs/real_06222.wav,0,real
real_songs/real_00287.wav,0,real
real_songs/real_21009.wav,0,real
real_songs/real_13699.wav,0,real
real_songs/real_02533.wav,0,real
fake_songs/fake_45272_udio_0.mp3,1,fake
fake_songs/fake_13679_suno_1.mp3,1,fake
fake_songs/fake_40021_suno_0.mp3,1,fake
fake_songs/fake_45670_suno_0.mp3,1,fake
real_songs/real_07964.wav,0,real
real_songs/real_00724.wav,0,real
real_songs/real_04337.wav,0,real
fake_songs/fake_51094_suno_0.mp3,1,fake
real_songs/real_10709.wav,0,real
real_songs/real_03471.wav,0,real
fake_songs/fake_09067_udio_1.mp3,1,fake
fake_songs/fake_45832_udio_0.mp3,1,fake
real_songs/real_12260.wav,0,real
fake_songs/fake_08180_udio_0.mp3,1,fake
fake_songs/fake_37641_udio_1.mp3,1,fake
real_songs/real_09135.wav,0,real
fake_songs/fake_27449_udio_0.mp3,1,fake
fake_songs/fake_13871_udio_1.mp3,1,fake
real_songs/real_12729.wav,0,real
real_songs/real_13523.wav,0,real
real_songs/real_01702.wav,0,real
fake_songs/fake_27852_suno_1.mp3,1,fake
real_songs/real_03086.wav,0,real
real_songs/real_20398.wav,0,real
real_songs/real_10638.wav,0,real
real_songs/real_10286.wav,0,real
fake_songs/fake_26973_suno_1.mp3,1,fake
real_songs/real_20774.wav,0,real
fake_songs/fake_17189_suno_0.mp3,1,fake
fake_songs/fake_09469_suno_1.mp3,1,fake
fake_songs/fake_48373_suno_1.mp3,1,fake
fake_songs/fake_48651_suno_1.mp3,1,fake
fake_songs/fake_16530_suno_1.mp3,1,fake
fake_songs/fake_43656_suno_0.mp3,1,fake
fake_songs/fake_42221_suno_1.mp3,1,fake
fake_songs/fake_53637_suno_0.mp3,1,fake
real_songs/real_09650.wav,0,real
real_songs/real_07142.wav,0,real
fake_songs/fake_02919_udio_1.mp3,1,fake
fake_songs/fake_17538_udio_0.mp3,1,fake
fake_songs/fake_53383_suno_1.mp3,1,fake
fake_songs/fake_05342_udio_1.mp3,1,fake
fake_songs/fake_49018_udio_0.mp3,1,fake
fake_songs/fake_03654_suno_0.mp3,1,fake
real_songs/real_03823.wav,0,real
fake_songs/fake_16750_suno_0.mp3,1,fake
fake_songs/fake_29752_udio_1.mp3,1,fake
real_songs/real_00934.wav,0,real
fake_songs/fake_17123_suno_1.mp3,1,fake
fake_songs/fake_20633_udio_0.mp3,1,fake
real_songs/real_09680.wav,0,real
real_songs/real_11652.wav,0,real
fake_songs/fake_22718_suno_1.mp3,1,fake
real_songs/real_02779.wav,0,real
fake_songs/fake_39837_udio_0.mp3,1,fake
fake_songs/fake_25315_suno_1.mp3,1,fake
fake_songs/fake_23125_udio_0.mp3,1,fake
real_songs/real_06537.wav,0,real
real_songs/real_11203.wav,0,real
real_songs/real_09836.wav,0,real
real_songs/real_07808.wav,0,real
fake_songs/fake_01231_udio_1.mp3,1,fake
fake_songs/fake_19117_suno_1.mp3,1,fake
real_songs/real_10495.wav,0,real
fake_songs/fake_52101_udio_0.mp3,1,fake
real_songs/real_10458.wav,0,real
real_songs/real_09888.wav,0,real
fake_songs/fake_05302_suno_1.mp3,1,fake
real_songs/real_19528.wav,0,real
real_songs/real_00772.wav,0,real
real_songs/real_04041.wav,0,real
real_songs/real_12224.wav,0,real
real_songs/real_01817.wav,0,real
real_songs/real_19299.wav,0,real
fake_songs/fake_36724_udio_1.mp3,1,fake
fake_songs/fake_44931_suno_1.mp3,1,fake
fake_songs/fake_15725_suno_0.mp3,1,fake
real_songs/real_01952.wav,0,real
real_songs/real_07985.wav,0,real
real_songs/real_00017.wav,0,real
fake_songs/fake_29933_suno_0.mp3,1,fake
real_songs/real_01246.wav,0,real
fake_songs/fake_00387_suno_0.mp3,1,fake
fake_songs/fake_51160_udio_0.mp3,1,fake
fake_songs/fake_36970_suno_1.mp3,1,fake
real_songs/real_12789.wav,0,real
real_songs/real_19750.wav,0,real
real_songs/real_09950.wav,0,real
fake_songs/fake_21301_udio_1.mp3,1,fake
fake_songs/fake_07679_udio_0.mp3,1,fake
fake_songs/fake_49866_suno_1.mp3,1,fake
fake_songs/fake_05985_suno_1.mp3,1,fake
real_songs/real_01035.wav,0,real
fake_songs/fake_51335_suno_0.mp3,1,fake
fake_songs/fake_38692_suno_0.mp3,1,fake
fake_songs/fake_33166_suno_1.mp3,1,fake
fake_songs/fake_01422_suno_0.mp3,1,fake
fake_songs/fake_09742_suno_1.mp3,1,fake
real_songs/real_12631.wav,0,real
real_songs/real_00474.wav,0,real
real_songs/real_03469.wav,0,real
real_songs/real_03522.wav,0,real
fake_songs/fake_53299_suno_1.mp3,1,fake
fake_songs/fake_46327_udio_1.mp3,1,fake
fake_songs/fake_36281_udio_0.mp3,1,fake
real_songs/real_21062.wav,0,real
real_songs/real_01891.wav,0,real
fake_songs/fake_10743_udio_0.mp3,1,fake
real_songs/real_03905.wav,0,real
fake_songs/fake_16590_suno_0.mp3,1,fake
real_songs/real_09786.wav,0,real
fake_songs/fake_52543_udio_0.mp3,1,fake
real_songs/real_19204.wav,0,real
fake_songs/fake_47558_udio_1.mp3,1,fake
fake_songs/fake_08488_udio_1.mp3,1,fake
real_songs/real_19641.wav,0,real
real_songs/real_01586.wav,0,real
fake_songs/fake_53464_suno_1.mp3,1,fake
real_songs/real_04399.wav,0,real
fake_songs/fake_32878_udio_0.mp3,1,fake
real_songs/real_12401.wav,0,real
real_songs/real_04034.wav,0,real
fake_songs/fake_46654_suno_1.mp3,1,fake
real_songs/real_11215.wav,0,real
fake_songs/fake_50492_suno_1.mp3,1,fake
real_songs/real_01910.wav,0,real
fake_songs/fake_11387_suno_1.mp3,1,fake
real_songs/real_02664.wav,0,real
real_songs/real_12725.wav,0,real
real_songs/real_04032.wav,0,real
fake_songs/fake_11510_udio_0.mp3,1,fake
fake_songs/fake_14120_udio_0.mp3,1,fake
fake_songs/fake_17926_udio_1.mp3,1,fake
fake_songs/fake_37365_suno_0.mp3,1,fake
real_songs/real_13762.wav,0,real
fake_songs/fake_05645_udio_1.mp3,1,fake
fake_songs/fake_26268_udio_1.mp3,1,fake
real_songs/real_09616.wav,0,real
real_songs/real_19182.wav,0,real
fake_songs/fake_25074_suno_1.mp3,1,fake
fake_songs/fake_38385_suno_1.mp3,1,fake
fake_songs/fake_53715_suno_1.mp3,1,fake
real_songs/real_09590.wav,0,real
real_songs/real_12088.wav,0,real
real_songs/real_07639.wav,0,real
fake_songs/fake_15644_suno_0.mp3,1,fake
real_songs/real_10715.wav,0,real
real_songs/real_13310.wav,0,real
fake_songs/fake_03048_udio_1.mp3,1,fake
real_songs/real_02217.wav,0,real
fake_songs/fake_16920_udio_1.mp3,1,fake
real_songs/real_19474.wav,0,real
real_songs/real_19675.wav,0,real
fake_songs/fake_48565_suno_0.mp3,1,fake
real_songs/real_10424.wav,0,real
fake_songs/fake_29769_suno_1.mp3,1,fake
real_songs/real_19760.wav,0,real
real_songs/real_02752.wav,0,real
fake_songs/fake_21239_suno_0.mp3,1,fake
real_songs/real_18829.wav,0,real
real_songs/real_09317.wav,0,real
fake_songs/fake_54064_udio_1.mp3,1,fake
real_songs/real_20597.wav,0,real
real_songs/real_09667.wav,0,real
fake_songs/fake_08470_suno_1.mp3,1,fake
fake_songs/fake_16817_suno_0.mp3,1,fake
fake_songs/fake_04255_suno_1.mp3,1,fake
fake_songs/fake_10835_suno_0.mp3,1,fake
real_songs/real_09720.wav,0,real
fake_songs/fake_24604_suno_0.mp3,1,fake
fake_songs/fake_33991_udio_0.mp3,1,fake
real_songs/real_09694.wav,0,real
real_songs/real_06200.wav,0,real
fake_songs/fake_09606_suno_1.mp3,1,fake
real_songs/real_20277.wav,0,real
fake_songs/fake_07138_udio_0.mp3,1,fake
real_songs/real_20887.wav,0,real
real_songs/real_02540.wav,0,real
real_songs/real_12840.wav,0,real
real_songs/real_03758.wav,0,real
fake_songs/fake_20508_suno_0.mp3,1,fake
fake_songs/fake_15742_suno_1.mp3,1,fake
real_songs/real_02133.wav,0,real
fake_songs/fake_06645_udio_0.mp3,1,fake
real_songs/real_19629.wav,0,real
real_songs/real_09805.wav,0,real
real_songs/real_12455.wav,0,real
real_songs/real_04415.wav,0,real
fake_songs/fake_29919_udio_1.mp3,1,fake
fake_songs/fake_09082_udio_0.mp3,1,fake
real_songs/real_13687.wav,0,real
fake_songs/fake_42763_suno_0.mp3,1,fake
real_songs/real_09540.wav,0,real
real_songs/real_09294.wav,0,real
real_songs/real_03056.wav,0,real
real_songs/real_09327.wav,0,real
real_songs/real_06769.wav,0,real
fake_songs/fake_14462_suno_0.mp3,1,fake
fake_songs/fake_39207_suno_0.mp3,1,fake
fake_songs/fake_07099_udio_1.mp3,1,fake
fake_songs/fake_44506_udio_0.mp3,1,fake
real_songs/real_08064.wav,0,real
fake_songs/fake_42241_suno_1.mp3,1,fake
real_songs/real_01631.wav,0,real
fake_songs/fake_47419_suno_0.mp3,1,fake
real_songs/real_01719.wav,0,real
real_songs/real_04301.wav,0,real
fake_songs/fake_00036_suno_0.mp3,1,fake
fake_songs/fake_14123_udio_1.mp3,1,fake
real_songs/real_13280.wav,0,real
real_songs/real_02191.wav,0,real
fake_songs/fake_12718_suno_1.mp3,1,fake
fake_songs/fake_53946_suno_1.mp3,1,fake
real_songs/real_07502.wav,0,real
fake_songs/fake_34699_udio_1.mp3,1,fake
fake_songs/fake_29862_suno_0.mp3,1,fake
fake_songs/fake_26325_suno_1.mp3,1,fake
fake_songs/fake_22679_suno_1.mp3,1,fake
real_songs/real_03397.wav,0,real
real_songs/real_04160.wav,0,real
real_songs/real_07472.wav,0,real
real_songs/real_09307.wav,0,real
fake_songs/fake_53112_suno_1.mp3,1,fake
real_songs/real_06968.wav,0,real
fake_songs/fake_13500_udio_0.mp3,1,fake
real_songs/real_11295.wav,0,real
real_songs/real_12812.wav,0,real
real_songs/real_10500.wav,0,real
real_songs/real_02785.wav,0,real
fake_songs/fake_54154_suno_0.mp3,1,fake
real_songs/real_19879.wav,0,real
fake_songs/fake_30199_udio_0.mp3,1,fake
real_songs/real_00566.wav,0,real
real_songs/real_20043.wav,0,real
real_songs/real_19230.wav,0,real
real_songs/real_13394.wav,0,real
real_songs/real_13221.wav,0,real
real_songs/real_00686.wav,0,real
fake_songs/fake_17791_udio_1.mp3,1,fake
real_songs/real_19303.wav,0,real
fake_songs/fake_41435_suno_0.mp3,1,fake
fake_songs/fake_52706_udio_1.mp3,1,fake
real_songs/real_03762.wav,0,real
real_songs/real_11949.wav,0,real
real_songs/real_10180.wav,0,real
fake_songs/fake_38362_udio_1.mp3,1,fake
real_songs/real_12261.wav,0,real
real_songs/real_09353.wav,0,real
real_songs/real_02621.wav,0,real
real_songs/real_21012.wav,0,real
real_songs/real_01941.wav,0,real
fake_songs/fake_28424_udio_0.mp3,1,fake
real_songs/real_07923.wav,0,real
fake_songs/fake_53960_suno_0.mp3,1,fake
real_songs/real_03423.wav,0,real
fake_songs/fake_27279_udio_0.mp3,1,fake
fake_songs/fake_07569_udio_0.mp3,1,fake
real_songs/real_06717.wav,0,real
real_songs/real_06993.wav,0,real
real_songs/real_20195.wav,0,real
fake_songs/fake_04431_udio_1.mp3,1,fake
fake_songs/fake_43790_suno_1.mp3,1,fake
fake_songs/fake_40436_suno_0.mp3,1,fake
real_songs/real_10724.wav,0,real
fake_songs/fake_03323_udio_1.mp3,1,fake
real_songs/real_10754.wav,0,real
fake_songs/fake_43039_suno_0.mp3,1,fake
fake_songs/fake_42055_suno_0.mp3,1,fake
real_songs/real_09318.wav,0,real
fake_songs/fake_47040_suno_1.mp3,1,fake
real_songs/real_10220.wav,0,real
real_songs/real_13558.wav,0,real
fake_songs/fake_34671_suno_1.mp3,1,fake
real_songs/real_13446.wav,0,real
fake_songs/fake_17884_suno_1.mp3,1,fake
real_songs/real_19930.wav,0,real
fake_songs/fake_44856_udio_0.mp3,1,fake
real_songs/real_09244.wav,0,real
real_songs/real_13088.wav,0,real
fake_songs/fake_45317_suno_0.mp3,1,fake
real_songs/real_19083.wav,0,real
fake_songs/fake_19111_suno_0.mp3,1,fake
fake_songs/fake_24763_udio_1.mp3,1,fake
fake_songs/fake_49214_udio_0.mp3,1,fake
fake_songs/fake_53621_suno_0.mp3,1,fake
real_songs/real_19906.wav,0,real
fake_songs/fake_50740_udio_1.mp3,1,fake
fake_songs/fake_54220_udio_1.mp3,1,fake
real_songs/real_01449.wav,0,real
real_songs/real_13725.wav,0,real
fake_songs/fake_31197_udio_1.mp3,1,fake
real_songs/real_10663.wav,0,real
fake_songs/fake_39936_suno_1.mp3,1,fake
fake_songs/fake_03421_udio_0.mp3,1,fake
fake_songs/fake_21515_suno_1.mp3,1,fake
fake_songs/fake_10621_udio_1.mp3,1,fake
real_songs/real_09955.wav,0,real
real_songs/real_04681.wav,0,real
fake_songs/fake_17677_udio_0.mp3,1,fake
real_songs/real_13715.wav,0,real
real_songs/real_09107.wav,0,real
fake_songs/fake_27423_suno_0.mp3,1,fake
fake_songs/fake_03457_udio_1.mp3,1,fake
fake_songs/fake_50367_suno_1.mp3,1,fake
fake_songs/fake_36679_suno_1.mp3,1,fake
real_songs/real_00670.wav,0,real
fake_songs/fake_52781_suno_1.mp3,1,fake
real_songs/real_00104.wav,0,real
real_songs/real_02092.wav,0,real
fake_songs/fake_44877_suno_1.mp3,1,fake
fake_songs/fake_03038_suno_0.mp3,1,fake
real_songs/real_06046.wav,0,real
fake_songs/fake_19081_udio_0.mp3,1,fake
real_songs/real_12297.wav,0,real
real_songs/real_03846.wav,0,real
real_songs/real_00241.wav,0,real
real_songs/real_11197.wav,0,real
fake_songs/fake_05301_suno_0.mp3,1,fake
fake_songs/fake_07628_udio_1.mp3,1,fake
real_songs/real_19206.wav,0,real
fake_songs/fake_00986_suno_0.mp3,1,fake
fake_songs/fake_29172_udio_0.mp3,1,fake
real_songs/real_03000.wav,0,real
real_songs/real_05872.wav,0,real
fake_songs/fake_45358_udio_0.mp3,1,fake
real_songs/real_20203.wav,0,real
fake_songs/fake_39193_suno_0.mp3,1,fake
fake_songs/fake_48927_suno_0.mp3,1,fake
real_songs/real_06346.wav,0,real
real_songs/real_01133.wav,0,real
real_songs/real_06866.wav,0,real
real_songs/real_01678.wav,0,real
fake_songs/fake_04201_udio_1.mp3,1,fake
real_songs/real_12938.wav,0,real
fake_songs/fake_07563_suno_0.mp3,1,fake
real_songs/real_11944.wav,0,real
real_songs/real_20526.wav,0,real
fake_songs/fake_31166_suno_1.mp3,1,fake
fake_songs/fake_05275_udio_0.mp3,1,fake
fake_songs/fake_35626_suno_1.mp3,1,fake
real_songs/real_07725.wav,0,real
real_songs/real_09381.wav,0,real
fake_songs/fake_38332_udio_1.mp3,1,fake
real_songs/real_12734.wav,0,real
real_songs/real_02181.wav,0,real
fake_songs/fake_34254_suno_0.mp3,1,fake
real_songs/real_19360.wav,0,real
fake_songs/fake_53602_udio_1.mp3,1,fake
fake_songs/fake_28792_udio_0.mp3,1,fake
fake_songs/fake_01324_suno_0.mp3,1,fake
real_songs/real_02525.wav,0,real
fake_songs/fake_09049_udio_1.mp3,1,fake
fake_songs/fake_17601_udio_1.mp3,1,fake
fake_songs/fake_49524_suno_0.mp3,1,fake
fake_songs/fake_42519_udio_1.mp3,1,fake
real_songs/real_07596.wav,0,real
fake_songs/fake_47203_suno_1.mp3,1,fake
real_songs/real_12648.wav,0,real
real_songs/real_13337.wav,0,real
fake_songs/fake_47223_suno_0.mp3,1,fake
real_songs/real_20200.wav,0,real
real_songs/real_07266.wav,0,real
real_songs/real_10221.wav,0,real
real_songs/real_09232.wav,0,real
real_songs/real_10971.wav,0,real
real_songs/real_08097.wav,0,real
fake_songs/fake_22291_udio_1.mp3,1,fake
real_songs/real_13746.wav,0,real
real_songs/real_00835.wav,0,real
real_songs/real_02776.wav,0,real
fake_songs/fake_01760_suno_0.mp3,1,fake
real_songs/real_11034.wav,0,real
real_songs/real_01221.wav,0,real
fake_songs/fake_10715_udio_1.mp3,1,fake
fake_songs/fake_12790_udio_0.mp3,1,fake
real_songs/real_00197.wav,0,real
fake_songs/fake_29888_suno_0.mp3,1,fake
fake_songs/fake_36439_udio_0.mp3,1,fake
fake_songs/fake_16197_suno_0.mp3,1,fake
fake_songs/fake_23832_udio_0.mp3,1,fake
real_songs/real_00353.wav,0,real
fake_songs/fake_03168_udio_0.mp3,1,fake
fake_songs/fake_00454_suno_1.mp3,1,fake
real_songs/real_19711.wav,0,real
fake_songs/fake_17592_suno_1.mp3,1,fake
fake_songs/fake_20322_suno_0.mp3,1,fake
fake_songs/fake_10610_suno_0.mp3,1,fake
fake_songs/fake_15609_suno_1.mp3,1,fake
fake_songs/fake_48109_suno_1.mp3,1,fake
fake_songs/fake_05400_udio_0.mp3,1,fake
real_songs/real_13333.wav,0,real
real_songs/real_07167.wav,0,real
real_songs/real_06238.wav,0,real
fake_songs/fake_29653_udio_1.mp3,1,fake
fake_songs/fake_06554_suno_1.mp3,1,fake
fake_songs/fake_51753_udio_0.mp3,1,fake
real_songs/real_13519.wav,0,real
fake_songs/fake_43815_suno_1.mp3,1,fake
real_songs/real_10291.wav,0,real
fake_songs/fake_23613_udio_1.mp3,1,fake
fake_songs/fake_45639_udio_0.mp3,1,fake
real_songs/real_12921.wav,0,real
fake_songs/fake_23452_suno_0.mp3,1,fake
fake_songs/fake_51647_suno_1.mp3,1,fake
fake_songs/fake_36132_udio_0.mp3,1,fake
real_songs/real_02766.wav,0,real
fake_songs/fake_07286_udio_0.mp3,1,fake
fake_songs/fake_03743_suno_1.mp3,1,fake
real_songs/real_12384.wav,0,real
fake_songs/fake_00642_udio_0.mp3,1,fake
fake_songs/fake_41412_suno_0.mp3,1,fake
fake_songs/fake_05882_udio_1.mp3,1,fake
real_songs/real_12584.wav,0,real
real_songs/real_03721.wav,0,real
fake_songs/fake_37923_suno_0.mp3,1,fake
real_songs/real_06810.wav,0,real
real_songs/real_05947.wav,0,real
fake_songs/fake_07718_suno_1.mp3,1,fake
real_songs/real_19457.wav,0,real
real_songs/real_03316.wav,0,real
real_songs/real_02053.wav,0,real
real_songs/real_09257.wav,0,real
real_songs/real_08115.wav,0,real
fake_songs/fake_38144_suno_1.mp3,1,fake
fake_songs/fake_45343_udio_1.mp3,1,fake
fake_songs/fake_50852_udio_0.mp3,1,fake
fake_songs/fake_35350_udio_0.mp3,1,fake
real_songs/real_06353.wav,0,real
real_songs/real_10138.wav,0,real
real_songs/real_12436.wav,0,real
fake_songs/fake_49746_udio_1.mp3,1,fake
real_songs/real_12098.wav,0,real
fake_songs/fake_12263_udio_0.mp3,1,fake
real_songs/real_19273.wav,0,real
real_songs/real_03804.wav,0,real
real_songs/real_10273.wav,0,real
real_songs/real_06326.wav,0,real
real_songs/real_10209.wav,0,real
real_songs/real_06773.wav,0,real
fake_songs/fake_36352_suno_0.mp3,1,fake
real_songs/real_04584.wav,0,real
fake_songs/fake_16106_suno_1.mp3,1,fake
fake_songs/fake_44691_suno_0.mp3,1,fake
real_songs/real_08289.wav,0,real
fake_songs/fake_43038_udio_1.mp3,1,fake
fake_songs/fake_24801_udio_1.mp3,1,fake
real_songs/real_20934.wav,0,real
real_songs/real_00707.wav,0,real
real_songs/real_03407.wav,0,real
real_songs/real_04179.wav,0,real
fake_songs/fake_31083_suno_1.mp3,1,fake
real_songs/real_03176.wav,0,real
real_songs/real_20991.wav,0,real
fake_songs/fake_51759_udio_0.mp3,1,fake
real_songs/real_13015.wav,0,real
real_songs/real_04429.wav,0,real
real_songs/real_20488.wav,0,real
fake_songs/fake_15632_suno_0.mp3,1,fake
fake_songs/fake_31471_udio_1.mp3,1,fake
fake_songs/fake_49404_suno_1.mp3,1,fake
real_songs/real_02007.wav,0,real
real_songs/real_12863.wav,0,real
real_songs/real_07014.wav,0,real
fake_songs/fake_27126_suno_1.mp3,1,fake
fake_songs/fake_09506_suno_0.mp3,1,fake
real_songs/real_19920.wav,0,real
fake_songs/fake_11756_suno_1.mp3,1,fake
